v0.10.0	NULL	b	c	ch	d	đ	g	gh	gi	h	k	kh	l	m	n	ng	ngh	nh	p	ph	qu	r	s	t	th	tr	v	x
ễ	ễ	bễ	cễ	chễ	dễ	đễ	X	X	X	hễ nói là làm	X	X	lễ hội	mễ	nễ	ngễ	X	nhễ	X	X	quễ	rễ	sễ	tễ	thễ	trễ	vễ	xễ
ế	ế	bế	cế	chế	dế	đế	X	cái ghế	X	X	kế hoạch	cây khế	X	mế	nế	ngế	X	nhế	X	phế liệu	quế	rế	sế	tế	thế	trế	vế	xế
ệ	ệ	bệ	cệ	chệ	dệ	đệ	X	con ghệ	X	thế hệ	mặc kệ	khệ nệ	luật lệ	mệ	nệ	ngệ	nghệ nhân	nhệ	X	phề phệ	quệ	rệ	sệ	tệ	thệ	trệ	vệ	xệ
i	i	bi	ci	chi	di	đi	X	ghi chép	X	hi hi	ki bo	khi nào	cu li	mi	ni	ngi	nghi ngờ	nhi	X	phi công	qui	ri	si	ti	thi	tri	vi	xi
ì	ì	bì	cì	chì	dì	đì	cái gì	ôm ghì	X	hì hục	kì cục	cười khì	lầm lì	mì	nì	ngì	bất nghì	nhì	X	phì nhiêu	quì	rì	sì	tì	thì	trì	vì	xì
ỉ	ỉ	bỉ	cỉ	chỉ	dỉ	đỉ	gỉ sét	X	X	hỉ mũi	X	con khỉ	X	mỉ	nỉ	ngỉ	nghỉ ngơi	nhỉ	X	thổ phỉ	quỉ	rỉ	sỉ	tỉ	thỉ	trỉ	vỉ	xỉ
ĩ	ĩ	bĩ	cĩ	chĩ	dĩ	đĩ	X	X	X	X	cũ kĩ	X	lũ lĩ	mĩ	nĩ	ngĩ	nghĩ ngợi	nhĩ	X	X	quĩ	rĩ	sĩ	tĩ	thĩ	trĩ	vĩ	xĩ
í	í	bí	cí	chí	dí	đí	bẹp gí	X	X	hí hửng	kí đầu	không khí	lí nhí	mí	ní	ngí	nghí ngoáy	nhí	X	học phí	quí	rí	sí	tí	thí	trí	ví	xí
ị	ị	bị	cị	chị	dị	đị	X	X	X	X	cụ kị	X	kiết lị	mị	nị	ngị	nghị định	nhị	X	phì phị	quị	rị	sị	tị	thị	trị	vị	xị
o	o	bo	co	cho	do	đo	cam go	X	X	ho hen	X	kho hàng	lo âu	mo	no	ngo	X	nho	X	pho tượng	quo	ro	so	to	tho	tro	vo	xo
ò	ò	bò	cò	chò	dò	đò	gò đất	X	treo giò	hò reo	X	đèn khò	lò gốm	mò	nò	ngò	X	nhò	X	phò mã	quò	rò	sò	tò	thò	trò	vò	xò
ỏ	ỏ	bỏ	cỏ	chỏ	dỏ	đỏ	X	X	giỏ hàng	X	X	X	X	mỏ	nỏ	ngỏ	X	nhỏ	X	X	quỏ	rỏ	sỏ	tỏ	thỏ	trỏ	vỏ	xỏ
õ	õ	bõ	cõ	chõ	dõ	đõ	gõ cửa	X	X	X	X	X	mũi lõ	mõ	nõ	ngõ	X	nhõ	X	X	quõ	rõ	sõ	tõ	thõ	trõ	võ	xõ
ó	ó	bó	có	chó	dó	đó	X	X	cơn gió	hó háy	X	khó khăn	ló mặt	mó	nó	ngó	X	nhó	X	phó tổng	quó	ró	só	tó	thó	tró	vó	xó
ọ	ọ	bọ	cọ	chọ	dọ	đọ	gọ gẵng	X	giẹo giọ	họ tên	X	X	lọ mọ	lọ mọ	nọ	ngọ	X	nhọ	X	X	quọ	rọ	sọ	tọ	thọ	trọ	vọ	xọ
ô	ô	bô	cô	chô	dô	đô	gô cổ	X	X	hô hào	X	khô cá	lô hàng	mô	nô	ngô	X	nhô	X	phô trương	quô	rô	sô	tô	thô	trô	vô	xô
ồ	ồ	bồ	cồ	chồ	dồ	đồ	gồ ghề	X	X	hồ nước	X	X	lồ lộ	mồ	nồ	ngồ	X	nhồ	X	X	quồ	rồ	sồ	tồ	thồ	trồ	vồ	xồ
ổ	ổ	bổ	cổ	chổ	dổ	đổ	gây gổ	X	X	hổ báo	X	khổ cực	lổ đổ	mổ	nổ	ngổ	X	nhổ	X	phổ thông	quổ	rổ	sổ	tổ	thổ	trổ	vổ	xổ
ỗ	ỗ	bỗ	cỗ	chỗ	dỗ	đỗ	cây gỗ	X	đám giỗ	hỗ trợ	X	X	lỗ lãi	mỗ	nỗ	ngỗ	X	nhỗ	X	X	quỗ	rỗ	sỗ	tỗ	thỗ	trỗ	vỗ	xỗ
ố	ố	bố	cố	chố	dố	đố	X	X	X	cái hố	X	cái khố	lố lăng	mố	nố	ngố	X	lố nhố	X	đường phố	quố	rố	số	tố	thố	trố	vố	xố
ộ	ộ	bộ	cộ	chộ	dộ	độ	nai gộ	X	X	hộ chiếu	X	X	lộ tẩy	mộ	nộ	ngộ	X	nhộ	X	X	quộ	rộ	sộ	tộ	thộ	trộ	vộ	xộ
ơ	ơ	bơ	cơ	chơ	dơ	đơ	gơ cây	X	giơ tay	hơ hớ	X	khơ khớ	lơ đãng	mơ	nơ	ngơ	X	nhơ	X	bạc phơ	quơ	rơ	sơ	tơ	thơ	trơ	vơ	xơ
ờ	ờ	bờ	cờ	chờ	dờ	lờ đờ	gờ tường	X	thời giờ	hững hờ	X	khờ khạo	lờ đờ	mờ	nờ	ngờ	X	nhờ	X	mệt phờ	quờ	rờ	sờ	tờ	thờ	trờ	vờ	xờ
ở	ở	bở	cở	chở	dở	đở	điềm gở	X	giở mánh	hở hang	X	X	lở loét	mở	nở	ngở	X	nhở	X	bát phở	quở	rở	sở	tở	thở	trở	vở	xở
ỡ	ỡ	bỡ	cỡ	chỡ	dỡ	đỡ	gỡ gạc	X	X	X	X	X	lỡ lời	mỡ	nỡ	ngỡ	X	nhỡ	X	X	quỡ	rỡ	sỡ	tỡ	thỡ	trỡ	vỡ	xỡ
ớ	ớ	bớ	cớ	chớ	dớ	đớ	X	X	X	hơ hớ	X	khơ khớ	lớ ngớ	mớ	nớ	lớ ngớ	X	nhớ	X	X	lớ quớ	rớ	sớ	tớ	thớ	trớ	vớ	lớ xớ
ợ	ợ	bợ	cợ	chợ	dợ	đợ	X	X	X	X	X	X	nước lợ	mợ	nợ	ngợ	X	nhợ	X	X	quợ	rợ	sợ	tợ	thợ	trợ	vợ	xợ
u	u	bu	cu	chu	du	đu	hợp gu	X	X	hu hu	X	khu vực	cái lu	mu	nu	ngu	X	nhu	X	phu nhân	quu	ru	su	tu	thu	tru	vu	xu
ù	ù	bù	cù	chù	dù	lù đù	gù lưng	X	X	hù dọa	X	khù khờ	lù lù	mù	nù	ngù	X	nhù	X	phù du	quù	lù rù	sù	tù	thù	trù	vù	xù
ủ	ủ	bủ	củ	chủ	dủ	đủ	X	X	X	cổ hủ	X	lủ khủ	lủ khủ	mủ	nủ	ngủ	X	nhủ	X	phủ định	quủ	rủ	sủ	tủ	thủ	trủ	vủ	xủ
ũ	ũ	bũ	cũ	chũ	dũ	đũ	X	X	giặt giũ	hũ mắm	X	X	lũ lụt	mũ	nũ	ngũ	X	nhũ	X	phũ phàng	quũ	rũ	sũ	tũ	thũ	trũ	vũ	xũ
ú	ú	bú	cú	chú	dú	đú	gái gú	X	X	tu hú	X	dưa khú	lú lẫn	mú	nú	ngú	X	lú nhú	X	phú quý	quú	rú	sú	tú	thú	trú	vú	xú
ụ	ụ	bụ	cụ	chụ	dụ	đụ	màu gụ	X	X	còi hụ	X	khù khụ	lụ khụ	mụ	nụ	ngụ	X	nhụ	X	phụ lòng	quụ	rụ	sụ	tụ	thụ	trụ	vụ	xụ
ư	ư	bư	cư	chư	dư	đư	X	X	X	hư cấu	X	khư khư	lư hương	mư	nư	ngư	X	như	X	X	quư	rư	sư	tư	thư	trư	vư	xư
ừ	ừ	bừ	cừ	chừ	dừ	lừ đừ	gầm gừ	X	X	hừ hừ	X	khừ khừ	lừ đừ	mừ	nừ	ngừ	X	nhừ	X	X	quừ	rừ	sừ	từ	lừ thừ	trừ	vừ	xừ
ử	ử	bử	cử	chử	dử	lử đử	X	X	X	ừ hử	X	khử trùng	lử đử	mử	nử	ngử	X	nhử	X	X	quử	rử	sử	tử	thử	trử	vử	xử
ữ	ữ	bữ	cữ	chữ	dữ	đữ	X	X	giữ gìn	X	X	X	lữ khách	mữ	nữ	ngữ	X	nhữ	X	X	quữ	rữ	sữ	tữ	thữ	trữ	vữ	xữ
ứ	ứ	bứ	cứ	chứ	dứ	đứ	X	X	X	hứ	X	quá khứ	X	mứ	nứ	ngứ	X	nhứ	X	X	quứ	rứ	sứ	tứ	thứ	trứ	vứ	xứ
ự	ự	bự	cự	chự	dự	đự	X	X	X	hự	X	X	lưỡng lự	mự	nự	ngự	X	nhự	X	X	quự	rự	sự	tự	thự	trự	vự	xự
y	y	by	cy	chy	dy	đy	X	X	X	hy sinh	X	X	ly biệt	my	ny	ngy	X	nhy	X	X	quy	ry	sy	ty	thy	try	vy	xy
ỳ	ỳ	bỳ	cỳ	chỳ	dỳ	đỳ	X	X	X	X	chu kỳ	X	X	mỳ	nỳ	ngỳ	X	nhỳ	X	X	quỳ	rỳ	sỳ	tỳ	thỳ	trỳ	vỳ	xỳ
ỷ	ỷ	bỷ	cỷ	chỷ	dỷ	đỷ	X	X	X	cung hỷ	kỷ luật	X	X	mỷ	nỷ	ngỷ	X	nhỷ	X	X	quỷ	rỷ	sỷ	tỷ	thỷ	trỷ	vỷ	xỷ
ỹ	ỹ	bỹ	cỹ	chỹ	dỹ	đỹ	X	X	X	X	kỹ thuật	X	X	mỹ	nỹ	ngỹ	X	nhỹ	X	X	quỹ	rỹ	sỹ	tỹ	thỹ	trỹ	vỹ	xỹ
ý	ý	bý	cý	chý	dý	đý	X	X	X	hý kịch	ký sự	X	lý thuyết	mý	ný	ngý	X	nhý	X	X	quý	rý	sý	tý	thý	trý	vý	xý
ỵ	ỵ	bỵ	cỵ	chỵ	dỵ	đỵ	X	X	X	X	kỵ binh	X	huyện lỵ	mỵ	nỵ	ngỵ	X	nhỵ	X	X	quỵ	rỵ	sỵ	tỵ	thỵ	trỵ	vỵ	xỵ
ac	ac	bac	cac	chac	dac	đac	X	X	X	X	X	X	X	mac	nac	ngac	X	nhac	X	X	quac	rac	sac	tac	thac	trac	vac	xac
àc	àc	bàc	càc	chàc	dàc	đàc	X	X	X	X	X	X	X	màc	nàc	ngàc	X	nhàc	X	X	quàc	ràc	sàc	tàc	thàc	tràc	vàc	xàc
ảc	ảc	bảc	cảc	chảc	dảc	đảc	X	X	X	X	X	X	X	mảc	nảc	ngảc	X	nhảc	X	X	quảc	rảc	sảc	tảc	thảc	trảc	vảc	xảc
ãc	ãc	bãc	cãc	chãc	dãc	đãc	X	X	X	X	X	X	X	mãc	nãc	ngãc	X	nhãc	X	X	quãc	rãc	sãc	tãc	thãc	trãc	vãc	xãc
ác	ác	bác	các	chác	dác	lác đác	gác chân	X	giác quan	hốc hác	X	lúc khác	cá thác lác	mác	nác	ngác	X	nhác	X	phác thảo	quác	rác	sác	tác	thác	trác	vác	xác
ạc	ạc	bạc	cạc	chạc	dạc	đạc	băng gạc	X	X	con hạc	X	khạc nhổ	lạc lối	mạc	nạc	ngạc	X	nhạc	X	X	quạc	rạc	sạc	tạc	thạc	trạc	vạc	xạc
ai	ai	bai	cai	chai	dai	đai	gai nhọn	X	giai cấp	số hai	X	khai thác	lai giống	mai	nai	ngai	X	nhai	X	phai mờ	quai	lai rai	sai	tai	thai	trai	vai	xai
ài	ài	bài	cài	chài	dài	đài	gài cửa	X	X	bi hài	X	X	hoa lài	mài	nài	ngài	X	nhài	X	X	quài	rài	sài	tài	thài	trài	vài	xài
ải	ải	bải	cải	chải	dải	đải	X	X	giải thưởng	hải đăng	X	khải hoàn	lải nhải	mải	nải	ngải	X	lải nhải	X	bên phải	quải	rải	sải	tải	thải	trải	vải	xải
ãi	ãi	bãi	cãi	chãi	dãi	đãi	gãi ngứa	X	giãi bày	sợ hãi	X	X	lãi suất	mãi	nãi	ngãi	X	nhãi	X	X	quãi	rãi	sãi	tãi	thãi	trãi	vãi	xãi
ái	ái	bái	cái	chái	dái	đái	con gái	X	X	hăng hái	X	khí khái	lái xe	mái	nái	ngái	X	nhái	X	phái đoàn	quái	rái	sái	tái	thái	trái	vái	xái
ại	ại	bại	cại	chại	dại	đại	gại giọng	X	tấm giại	tác hại	X	X	đi lại	mại	nại	ngại	X	nhại	X	X	quại	rại	sại	tại	thại	trại	vại	xại
am	am	bam	cam	cham	dam	đam	gam màu	X	giam giữ	tham lam	X	kham khổ	lam lũ	mam	nam	ngam	X	nham	X	X	quam	ram	sam	tam	tham	tram	vam	xam
àm	àm	bàm	càm	chàm	dàm	đàm	X	X	X	hàm răng	X	X	việc làm	màm	nàm	ngàm	X	nhàm	X	phàm tục	quàm	ràm	sàm	tàm	thàm	tràm	vàm	xàm
ảm	ảm	bảm	cảm	chảm	dảm	đảm	X	X	giảm thiểu	X	X	khảm nạm	lảm nhảm	mảm	nảm	ngảm	X	nhảm	X	X	quảm	rảm	sảm	tảm	thảm	trảm	vảm	xảm
ãm	ãm	bãm	cãm	chãm	dãm	đãm	X	X	X	hãm hại	X	X	triển lãm	mãm	nãm	ngãm	X	nhãm	X	X	quãm	rãm	sãm	tãm	thãm	trãm	vãm	xãm
ám	ám	bám	cám	chám	dám	đám	X	X	giám đốc	hám danh	X	khám bệnh	X	mám	nám	ngám	X	nhám	X	X	quám	rám	sám	tám	thám	trám	vám	xám
ạm	ạm	bạm	cạm	chạm	dạm	đạm	X	X	X	hạm đội	X	X	lạm phát	mạm	nạm	ngạm	X	nhạm	X	sư phạm	quạm	rạm	sạm	tạm	thạm	trạm	vạm	xạm
an	an	ban	can	chan	dan	đan	lá gan	X	gian thương	hỏi han	X	khan hiếm	lan man	lan man	nan	ngan	X	nhan	X	X	quan	ran	san	tan	than	tran	van	xan
àn	àn	bàn	càn	chàn	dàn	đàn	gàn dở	X	giàn giáo	hàn gắn	X	khàn giọng	làn đường	màn	nàn	ngàn	X	nhàn	X	phàn nàn	quàn	ràn	sàn	tàn	thàn	tràn	vàn	xàn
ản	ản	bản	cản	chản	dản	đản	X	X	đơn giản	X	X	khản cổ	X	mản	nản	ngản	X	nhản	X	phản bội	quản	rản	sản	tản	thản	trản	vản	xản
ãn	ãn	bãn	cãn	chãn	dãn	đãn	X	X	giãn cách	hãn hữu	X	X	lãn công	mãn	nãn	ngãn	X	nhãn	X	X	quãn	rãn	sãn	tãn	thãn	trãn	vãn	xãn
án	án	bán	cán	chán	dán	đán	gán ghép	X	con gián	hạn hán	X	khán giả	lán trại	mán	nán	ngán	X	nhán	X	phán quyết	quán	rán	giun sán	tán	thán	trán	ván	xán
ạn	ạn	bạn	cạn	chạn	dạn	đạn	gạn lọc	X	X	hạn hán	X	X	X	mạn	nạn	ngạn	X	nhạn	X	cái phạn	quạn	rạn	sạn	tạn	thạn	trạn	vạn	xạn
ao	ao	bao	cao	chao	dao	đao	gắt gao	X	giao dịch	tiêu hao	X	khao khát	lao động	mao	nao	ngao	X	lao nhao	X	cái phao	quao	rao	sao	tao	thao	trao	vao	xao
ào	ào	bào	cào	chào	dào	đào	gào thét	X	X	hào phóng	X	X	lào xào	mào	nào	ngào	X	nhào	X	tầm phào	lào quào	rào	sào	tào	lào thào	trào	vào	lào xào
ảo	ảo	bảo	cảo	chảo	dảo	đảo	X	X	giảo hoạt	hảo hạng	X	khảo cổ	lảo đảo	mảo	nảo	ngảo	X	nhảo	X	X	quảo	rảo	sảo	tảo	thảo	trảo	vảo	xảo
ão	ão	bão	cão	chão	dão	đão	X	X	X	hão huyền	X	X	lão làng	mão	não	ngão	X	nhão	X	X	quão	rão	são	tão	thão	trão	vão	xão
áo	áo	báo	cáo	cháo	dáo	đáo	gáo dừa	X	giáo sư	háo hức	X	kháo nhau	láo lếu	máo	náo	ngáo	X	láo nháo	X	pháo đài	láo quáo	ráo	sáo	táo	tháo	tráo	váo	xáo
ạo	ạo	bạo	cạo	chạo	dạo	đạo	gạo nếp	X	X	hạo nhiên	X	X	lạo xạo	mạo	nạo	ngạo	X	nhạo	X	X	quạo	rạo	sạo	tạo	thạo	trạo	vạo	xạo
ap	ap	bap	cap	chap	dap	đap	X	X	X	X	X	X	X	map	nap	ngap	X	nhap	X	X	quap	rap	sap	tap	thap	trap	vap	xap
àp	àp	bàp	càp	chàp	dàp	đàp	X	X	X	X	X	X	X	màp	nàp	ngàp	X	nhàp	X	X	quàp	ràp	sàp	tàp	thàp	tràp	vàp	xàp
ảp	ảp	bảp	cảp	chảp	dảp	đảp	X	X	X	X	X	X	X	mảp	nảp	ngảp	X	nhảp	X	X	quảp	rảp	sảp	tảp	thảp	trảp	vảp	xảp
ãp	ãp	bãp	cãp	chãp	dãp	đãp	X	X	X	X	X	X	X	mãp	nãp	ngãp	X	nhãp	X	X	quãp	rãp	sãp	tãp	thãp	trãp	vãp	xãp
áp	áp	báp	cáp	cháp	dáp	đáp	gấp gáp	X	áo giáp	X	X	kháp lại	láp nháp	máp	náp	ngáp	X	nháp	X	luật pháp	quáp	ráp	sáp	táp	tháp	tráp	váp	xáp
ạp	ạp	bạp	cạp	chạp	dạp	đạp	X	X	giập giạp	hùn hạp	X	khạp nước	lạp xưởng	mạp	nạp	ngạp	X	nhạp	X	X	quạp	rạp	sạp	tạp	thạp	trạp	vạp	xạp
at	at	bat	cat	chat	dat	đat	X	X	X	X	X	X	X	mat	nat	ngat	X	nhat	X	X	quat	rat	sat	tat	that	trat	vat	xat
àt	àt	bàt	càt	chàt	dàt	đàt	X	X	X	X	X	X	X	màt	nàt	ngàt	X	nhàt	X	X	quàt	ràt	sàt	tàt	thàt	tràt	vàt	xàt
ảt	ảt	bảt	cảt	chảt	dảt	đảt	X	X	X	X	X	X	X	mảt	nảt	ngảt	X	nhảt	X	X	quảt	rảt	sảt	tảt	thảt	trảt	vảt	xảt
ãt	ãt	bãt	cãt	chãt	dãt	đãt	X	X	X	X	X	X	X	mãt	nãt	ngãt	X	nhãt	X	X	quãt	rãt	sãt	tãt	thãt	trãt	vãt	xãt
át	lấn át	bát	cát	chát	dát	đát	X	X	tấm giát	ca hát	X	khát nước	lát thịt	mát	nát	ngát	X	nhát	X	phát triển	quát	rát	sát	tát	thát	trát	vát	xát
ạt	ạt	bạt	cạt	chạt	dạt	đạt	lừa gạt	X	X	hạt dẻ	X	X	lễ lạt	mạt	nạt	ngạt	X	nhạt	X	hình phạt	quạt	rạt	sạt	tạt	thạt	trạt	vạt	xạt
au	au	bau	cau	chau	dau	đau	X	X	X	hau háu	X	X	giẻ lau	mau	nau	ngau	X	nhau	X	X	quau	rau	sau	tau	thau	trau	vau	xau
àu	àu	làu bàu	càu	chàu	dàu	đàu	X	X	giàu nghèo	X	X	X	làu bàu	màu	nàu	ngàu	X	nhàu	X	X	quàu	ràu	sàu	tàu	thàu	tràu	vàu	xàu
ảu	ảu	bảu	cảu	chảu	dảu	đảu	X	X	X	X	X	X	X	mảu	nảu	ngảu	X	nhảu	X	X	quảu	rảu	sảu	tảu	thảu	trảu	vảu	xảu
ãu	ãu	bãu	cãu	chãu	dãu	đãu	X	X	X	X	X	X	X	mãu	nãu	ngãu	X	nhãu	X	X	quãu	rãu	sãu	tãu	thãu	trãu	vãu	xãu
áu	áu	báu	cáu	cháu	dáu	đáu	X	X	X	hau háu	X	kháu khỉnh	lau láu	máu	náu	ngáu	X	nháu	X	X	quáu	ráu	sáu	táu	tháu	tráu	váu	xáu
ạu	ạu	lạu bạu	cạu	chạu	dạu	đạu	X	X	X	X	X	X	lạu bạu	mạu	nạu	ngạu	X	nhạu	X	X	quạu	rạu	sạu	tạu	thạu	trạu	vạu	xạu
ay	ay	bay	cay	chay	day	đay	gay go	X	X	hay ho	X	khay trà	lay động	may	nay	ngay	X	nhay	X	dao phay	quay	ray	say	tay	thay	tray	vay	xay
ày	ày	bày	cày	chày	dày	đày	X	X	đôi giày	X	X	X	X	mày	này	ngày	X	nhày	X	X	quày	hổm rày	sày	tày	thày	trày	vày	xày
ảy	ảy	bảy	cảy	chảy	dảy	đảy	gảy đàn	X	X	X	X	X	X	mảy	giãy nảy	ngảy	X	nhảy	X	X	quảy	rảy	sảy	tảy	thảy	trảy	vảy	xảy
ãy	ãy	bãy	cãy	chãy	dãy	đãy	đứt gãy	X	giãy giụa	hãy nhớ	X	X	X	mãy	nãy	ngãy	X	nhãy	X	X	quãy	rãy	sãy	tãy	thãy	trãy	vãy	xãy
áy	áy	báy	cáy	cháy	dáy	đáy	gà gáy	X	X	hó háy	X	hỏi kháy	từ láy	máy	náy	ngáy	X	nháy	X	X	quáy	ráy	sáy	táy	tháy	tráy	váy	xáy
ạy	ạy	bạy	cạy	chạy	dạy	đạy	X	X	X	X	X	X	lạy lục	mạy	nạy	ngạy	X	nhạy	X	X	quạy	rạy	sạy	tạy	thạy	trạy	vạy	xạy
ăc	ăc	băc	căc	chăc	dăc	đăc	X	X	X	X	X	X	X	măc	năc	ngăc	X	nhăc	X	X	quăc	răc	săc	tăc	thăc	trăc	văc	xăc
ằc	ằc	bằc	cằc	chằc	dằc	đằc	X	X	X	X	X	X	X	mằc	nằc	ngằc	X	nhằc	X	X	quằc	rằc	sằc	tằc	thằc	trằc	vằc	xằc
ẳc	ẳc	bẳc	cẳc	chẳc	dẳc	đẳc	X	X	X	X	X	X	X	mẳc	nẳc	ngẳc	X	nhẳc	X	X	quẳc	rẳc	sẳc	tẳc	thẳc	trẳc	vẳc	xẳc
ẵc	ẵc	bẵc	cẵc	chẵc	dẵc	đẵc	X	X	X	X	X	X	X	mẵc	nẵc	ngẵc	X	nhẵc	X	X	quẵc	rẵc	sẵc	tẵc	thẵc	trẵc	vẵc	xẵc
ắc	ắc	bắc	lắc cắc	chắc	dắc	đắc	X	X	X	hắc dịch	X	khắc khoải	lắc lư	mắc	nắc	ngắc	X	nhắc	X	phăng phắc	quắc	lắc rắc	sắc	tắc	thắc	trắc	vắc	xắc
